entry_id,source_entry_id,augmentation_type,split,split_group_id,word_original,word_norm,sense_number,definition_original,definition_before_cross_reference_resolution,definition_norm,definition_basic_clean,definition_no_stopwords,definition_model_input,definition_no_stopwords_model_input,is_cross_reference_definition,is_resolved_cross_reference,is_unresolved_cross_reference,cross_reference_target_word,cross_reference_target_entry_id,cross_reference_resolution_status,cross_reference_pos_score,definition_word_count,clean_definition_word_count,is_short_definition,is_long_definition,count_original,pos_original
b2ce91ef59e1,b2ce91ef59e1,original,test,disassiduity,Disassiduity,disassiduity,1,Want of assiduity or care.,Want of assiduity or care.,want of assiduity or care.,want of assiduity or care,want assiduity care,<START> want of assiduity or care <END>,<START> want assiduity care <END>,False,False,False,,,not_cross_reference,0.0,5,5,False,False,12,n.
71175e90f2ce,71175e90f2ce,original,test,disassociating,Disassociating,disassociating,1,of Disassociate,of Disassociate,of disassociate,of disassociate,disassociate,<START> of disassociate <END>,<START> disassociate <END>,False,False,False,,,not_cross_reference,0.0,2,2,True,False,14,p. pr. & vb. n.
b97bfbf9bc75,b97bfbf9bc75,original,test,disaster,Disaster,disaster,1,An adverse or unfortunate event esp. a sudden and extraordinary misfortune; a calamity; a serious mishap.,An adverse or unfortunate event esp. a sudden and extraordinary misfortune; a calamity; a serious mishap.,an adverse or unfortunate event esp. a sudden and extraordinary misfortune; a calamity; a serious mishap.,an adverse or unfortunate event esp a sudden and extraordinary misfortune a calamity a serious mishap,adverse unfortunate event esp sudden extraordinary misfortune calamity serious mishap,<START> an adverse or unfortunate event esp a sudden and extraordinary misfortune a calamity a serious mishap <END>,<START> adverse unfortunate event esp sudden extraordinary misfortune calamity serious mishap <END>,False,False,False,,,not_cross_reference,0.0,16,16,False,False,8,n.
7e511f320d99,7e511f320d99,original,test,disaster,Disaster,disaster,2,An unpropitious or baleful aspect of a planet or star; malevolent influence of a heavenly body; hence an ill portent.,An unpropitious or baleful aspect of a planet or star; malevolent influence of a heavenly body; hence an ill portent.,an unpropitious or baleful aspect of a planet or star; malevolent influence of a heavenly body; hence an ill portent.,an unpropitious or baleful aspect of a planet or star malevolent influence of a heavenly body hence an ill portent,unpropitious baleful aspect planet star malevolent influence heavenly body hence ill portent,<START> an unpropitious or baleful aspect of a planet or star malevolent influence of a heavenly body hence an ill portent <END>,<START> unpropitious baleful aspect planet star malevolent influence heavenly body hence ill portent <END>,False,False,False,,,not_cross_reference,0.0,20,20,False,False,8,n.
ad8230ebfc7a,ad8230ebfc7a,original,test,disaster,Disaster,disaster,3,To blast by the influence of a baleful star.,To blast by the influence of a baleful star.,to blast by the influence of a baleful star.,to blast by the influence of a baleful star,blast influence baleful star,<START> to blast by the influence of a baleful star <END>,<START> blast influence baleful star <END>,False,False,False,,,not_cross_reference,0.0,9,9,False,False,8,v. t.
72878332c9eb,72878332c9eb,original,test,disaster,Disaster,disaster,4,To bring harm upon; to injure.,To bring harm upon; to injure.,to bring harm upon; to injure.,to bring harm upon to injure,bring harm upon injure,<START> to bring harm upon to injure <END>,<START> bring harm upon injure <END>,False,False,False,,,not_cross_reference,0.0,6,6,False,False,8,v. t.
335697e4b6e8,335697e4b6e8,original,test,disband,Disband,disband,1,To become separated broken up dissolved or scattered; especially to quit military service by breaking up organization.,To become separated broken up dissolved or scattered; especially to quit military service by breaking up organization.,to become separated broken up dissolved or scattered; especially to quit military service by breaking up organization.,to become separated broken up dissolved or scattered especially to quit military service by breaking up organization,become separated broken up dissolved scattered especially quit military service breaking up organization,<START> to become separated broken up dissolved or scattered especially to quit military service by breaking up organization <END>,<START> become separated broken up dissolved scattered especially quit military service breaking up organization <END>,False,False,False,,,not_cross_reference,0.0,17,17,False,False,7,v. i.
effdc08f96ac,effdc08f96ac,original,test,disband,Disband,disband,2,To divorce.,To divorce.,to divorce.,to divorce,divorce,<START> to divorce <END>,<START> divorce <END>,False,False,False,,,not_cross_reference,0.0,2,2,True,False,7,v. t.
95805c80a40c,95805c80a40c,original,test,disband,Disband,disband,3,To loose the bands of; to set free; to disunite; to scatter; to disperse; to break up the organization of; especially to dismiss from military service; as to disband an army.,To loose the bands of; to set free; to disunite; to scatter; to disperse; to break up the organization of; especially to dismiss from military service; as to disband an army.,to loose the bands of; to set free; to disunite; to scatter; to disperse; to break up the organization of; especially to dismiss from military service; as to disband an army.,to loose the bands of to set free to disunite to scatter to disperse to break up the organization of especially to dismiss from military service as to disband an army,loose bands set free disunite scatter disperse break up organization especially dismiss military service disband army,<START> to loose the bands of to set free to disunite to scatter to disperse to break up the organization of especially to dismiss from military service as to disband an army <END>,<START> loose bands set free disunite scatter disperse break up organization especially dismiss military service disband army <END>,False,False,False,,,not_cross_reference,0.0,31,31,False,False,7,v. t.
305f22a6339a,305f22a6339a,original,test,disbar,Disbar,disbar,1,To expel from the bar or the legal profession; to deprive (an attorney barrister or counselor) of his status and privileges as such.,To expel from the bar or the legal profession; to deprive (an attorney barrister or counselor) of his status and privileges as such.,to expel from the bar or the legal profession; to deprive (an attorney barrister or counselor) of his status and privileges as such.,to expel from the bar or the legal profession to deprive an attorney barrister or counselor of his status and privileges as such,expel bar legal profession deprive attorney barrister counselor status privileges such,<START> to expel from the bar or the legal profession to deprive an attorney barrister or counselor of his status and privileges as such <END>,<START> expel bar legal profession deprive attorney barrister counselor status privileges such <END>,False,False,False,,,not_cross_reference,0.0,23,23,False,False,6,v. t.
fdeab9e176c2,fdeab9e176c2,original,test,disbarment,Disbarment,disbarment,1,Act of disbarring.,Act of disbarring.,act of disbarring.,act of disbarring,act disbarring,<START> act of disbarring <END>,<START> act disbarring <END>,False,False,False,,,not_cross_reference,0.0,3,3,False,False,10,n.
d2fb8d085693,d2fb8d085693,original,test,disbarring,Disbarring,disbarring,1,of Disbar,of Disbar,of disbar,of disbar,disbar,<START> of disbar <END>,<START> disbar <END>,False,False,False,,,not_cross_reference,0.0,2,2,True,False,10,p. pr. & vb. n.
cb2850fa52aa,cb2850fa52aa,original,test,disbeliever,Disbeliever,disbeliever,1,One who disbelieves or refuses belief; an unbeliever. Specifically one who does not believe the Christian religion.,One who disbelieves or refuses belief; an unbeliever. Specifically one who does not believe the Christian religion.,one who disbelieves or refuses belief; an unbeliever. specifically one who does not believe the christian religion.,one who disbelieves or refuses belief an unbeliever specifically one who does not believe the christian religion,one disbelieves refuses belief unbeliever specifically one does not believe christian religion,<START> one who disbelieves or refuses belief an unbeliever specifically one who does not believe the christian religion <END>,<START> one disbelieves refuses belief unbeliever specifically one does not believe christian religion <END>,False,False,False,,,not_cross_reference,0.0,17,17,False,False,11,n.
e61e9c2800b9,e61e9c2800b9,original,test,disbelieving,Disbelieving,disbelieving,1,of Disbelieve,of Disbelieve,of disbelieve,of disbelieve,disbelieve,<START> of disbelieve <END>,<START> disbelieve <END>,False,False,False,,,not_cross_reference,0.0,2,2,True,False,12,p. pr. & vb. n.
b3667de927f0,b3667de927f0,original,test,disburden,Disburden,disburden,1,To relieve one's self of a burden; to ease the mind.,To relieve one's self of a burden; to ease the mind.,to relieve one's self of a burden; to ease the mind.,to relieve one s self of a burden to ease the mind,relieve one s self burden ease mind,<START> to relieve one s self of a burden to ease the mind <END>,<START> relieve one s self burden ease mind <END>,False,False,False,,,not_cross_reference,0.0,11,12,False,False,9,v. i.
bae7ee4c1bd7,bae7ee4c1bd7,original,test,disburden,Disburden,disburden,2,To rid of a burden; to free from a load borne or from something oppressive; to unload; to disencumber; to relieve.,To rid of a burden; to free from a load borne or from something oppressive; to unload; to disencumber; to relieve.,to rid of a burden; to free from a load borne or from something oppressive; to unload; to disencumber; to relieve.,to rid of a burden to free from a load borne or from something oppressive to unload to disencumber to relieve,rid burden free load borne something oppressive unload disencumber relieve,<START> to rid of a burden to free from a load borne or from something oppressive to unload to disencumber to relieve <END>,<START> rid burden free load borne something oppressive unload disencumber relieve <END>,False,False,False,,,not_cross_reference,0.0,21,21,False,False,9,v. t.
f8f982adf524,f8f982adf524,original,test,discede,Discede,discede,1,To yield or give up; to depart.,To yield or give up; to depart.,to yield or give up; to depart.,to yield or give up to depart,yield give up depart,<START> to yield or give up to depart <END>,<START> yield give up depart <END>,False,False,False,,,not_cross_reference,0.0,7,7,False,False,7,v. i.
5fe5b19cbdc0,5fe5b19cbdc0,original,test,discerned,Discerned,discerned,1,of Discern,of Discern,of discern,of discern,discern,<START> of discern <END>,<START> discern <END>,False,False,False,,,not_cross_reference,0.0,2,2,True,False,9,imp. & p. p.
d5222fb05b9d,d5222fb05b9d,original,test,discernibleness,Discernibleness,discernibleness,1,The quality of being discernible.,The quality of being discernible.,the quality of being discernible.,the quality of being discernible,quality discernible,<START> the quality of being discernible <END>,<START> quality discernible <END>,False,False,False,,,not_cross_reference,0.0,5,5,False,False,15,n.
46fb6a274f6f,46fb6a274f6f,original,test,discharge,Discharge,discharge,1,A flowing or issuing out; emission; vent; evacuation; also that which is discharged or emitted; as a rapid discharge of water from the pipe.,A flowing or issuing out; emission; vent; evacuation; also that which is discharged or emitted; as a rapid discharge of water from the pipe.,a flowing or issuing out; emission; vent; evacuation; also that which is discharged or emitted; as a rapid discharge of water from the pipe.,a flowing or issuing out emission vent evacuation also that which is discharged or emitted as a rapid discharge of water from the pipe,flowing issuing out emission vent evacuation also discharged emitted rapid discharge water pipe,<START> a flowing or issuing out emission vent evacuation also that which is discharged or emitted as a rapid discharge of water from the pipe <END>,<START> flowing issuing out emission vent evacuation also discharged emitted rapid discharge water pipe <END>,False,False,False,,,not_cross_reference,0.0,24,24,False,False,9,v. t.
1a2c99fb1848,1a2c99fb1848,original,test,discharge,Discharge,discharge,2,Act of relieving of something which oppresses or weighs upon one as an obligation liability debt accusation etc.; acquittance; as the discharge of a debtor.,Act of relieving of something which oppresses or weighs upon one as an obligation liability debt accusation etc.; acquittance; as the discharge of a debtor.,act of relieving of something which oppresses or weighs upon one as an obligation liability debt accusation etc.; acquittance; as the discharge of a debtor.,act of relieving of something which oppresses or weighs upon one as an obligation liability debt accusation etc acquittance as the discharge of a debtor,act relieving something oppresses weighs upon one obligation liability debt accusation etc acquittance discharge debtor,<START> act of relieving of something which oppresses or weighs upon one as an obligation liability debt accusation etc acquittance as the discharge of a debtor <END>,<START> act relieving something oppresses weighs upon one obligation liability debt accusation etc acquittance discharge debtor <END>,False,False,False,,,not_cross_reference,0.0,25,25,False,False,9,v. t.
d6d0f44e6d86,d6d0f44e6d86,original,test,discharge,Discharge,discharge,3,Act of removing or getting rid of an obligation liability etc.; fulfillment as by the payment of a debt or the performance of a trust or duty.,Act of removing or getting rid of an obligation liability etc.; fulfillment as by the payment of a debt or the performance of a trust or duty.,act of removing or getting rid of an obligation liability etc.; fulfillment as by the payment of a debt or the performance of a trust or duty.,act of removing or getting rid of an obligation liability etc fulfillment as by the payment of a debt or the performance of a trust or duty,act removing getting rid obligation liability etc fulfillment payment debt performance trust duty,<START> act of removing or getting rid of an obligation liability etc fulfillment as by the payment of a debt or the performance of a trust or duty <END>,<START> act removing getting rid obligation liability etc fulfillment payment debt performance trust duty <END>,False,False,False,,,not_cross_reference,0.0,27,27,False,False,9,v. t.
d1ff534d4bde,d1ff534d4bde,original,test,discharge,Discharge,discharge,4,Firing off; explosive removal of a charge; explosion; letting off; as a discharge of arrows of artillery.,Firing off; explosive removal of a charge; explosion; letting off; as a discharge of arrows of artillery.,firing off; explosive removal of a charge; explosion; letting off; as a discharge of arrows of artillery.,firing off explosive removal of a charge explosion letting off as a discharge of arrows of artillery,firing off explosive removal charge explosion letting off discharge arrows artillery,<START> firing off explosive removal of a charge explosion letting off as a discharge of arrows of artillery <END>,<START> firing off explosive removal charge explosion letting off discharge arrows artillery <END>,False,False,False,,,not_cross_reference,0.0,17,17,False,False,9,v. t.
b3fd52b05eb5,b3fd52b05eb5,original,test,discharge,Discharge,discharge,5,Legal release from confinement; liberation; as the discharge of a prisoner.,Legal release from confinement; liberation; as the discharge of a prisoner.,legal release from confinement; liberation; as the discharge of a prisoner.,legal release from confinement liberation as the discharge of a prisoner,legal release confinement liberation discharge prisoner,<START> legal release from confinement liberation as the discharge of a prisoner <END>,<START> legal release confinement liberation discharge prisoner <END>,False,False,False,,,not_cross_reference,0.0,11,11,False,False,9,v. t.
0cd5511c3b67,0cd5511c3b67,original,test,discharge,Discharge,discharge,6,Release or dismissal from an office employment etc.; dismission; as the discharge of a workman by his employer.,Release or dismissal from an office employment etc.; dismission; as the discharge of a workman by his employer.,release or dismissal from an office employment etc.; dismission; as the discharge of a workman by his employer.,release or dismissal from an office employment etc dismission as the discharge of a workman by his employer,release dismissal office employment etc dismission discharge workman employer,<START> release or dismissal from an office employment etc dismission as the discharge of a workman by his employer <END>,<START> release dismissal office employment etc dismission discharge workman employer <END>,False,False,False,,,not_cross_reference,0.0,18,18,False,False,9,v. t.
1997f74e12cd,1997f74e12cd,original,test,discharge,Discharge,discharge,7,That which discharges or releases from an obligation liability penalty etc. as a price of ransom a legal document.,That which discharges or releases from an obligation liability penalty etc. as a price of ransom a legal document.,that which discharges or releases from an obligation liability penalty etc. as a price of ransom a legal document.,that which discharges or releases from an obligation liability penalty etc as a price of ransom a legal document,discharges releases obligation liability penalty etc price ransom legal document,<START> that which discharges or releases from an obligation liability penalty etc as a price of ransom a legal document <END>,<START> discharges releases obligation liability penalty etc price ransom legal document <END>,False,False,False,,,not_cross_reference,0.0,19,19,False,False,9,v. t.
db1b3a7d2b88,db1b3a7d2b88,original,test,discharge,Discharge,discharge,8,The act of discharging; the act of relieving of a charge or load; removal of a load or burden; unloading; as the discharge of a ship; discharge of a cargo.,The act of discharging; the act of relieving of a charge or load; removal of a load or burden; unloading; as the discharge of a ship; discharge of a cargo.,the act of discharging; the act of relieving of a charge or load; removal of a load or burden; unloading; as the discharge of a ship; discharge of a cargo.,the act of discharging the act of relieving of a charge or load removal of a load or burden unloading as the discharge of a ship discharge of a cargo,act discharging act relieving charge load removal load burden unloading discharge ship discharge cargo,<START> the act of discharging the act of relieving of a charge or load removal of a load or burden unloading as the discharge of a ship discharge of a cargo <END>,<START> act discharging act relieving charge load removal load burden unloading discharge ship discharge cargo <END>,False,False,False,,,not_cross_reference,0.0,30,30,False,False,9,v. t.
6fa7136b72cd,6fa7136b72cd,original,test,discharge,Discharge,discharge,9,The state of being discharged or relieved of a debt obligation office and the like; acquittal.,The state of being discharged or relieved of a debt obligation office and the like; acquittal.,the state of being discharged or relieved of a debt obligation office and the like; acquittal.,the state of being discharged or relieved of a debt obligation office and the like acquittal,state discharged relieved debt obligation office like acquittal,<START> the state of being discharged or relieved of a debt obligation office and the like acquittal <END>,<START> state discharged relieved debt obligation office like acquittal <END>,False,False,False,,,not_cross_reference,0.0,16,16,False,False,9,v. t.
101eda60fe22,101eda60fe22,original,test,discharge,Discharge,discharge,10,To free of the missile with which anything is charged or loaded; to let go the charge of; as to discharge a bow catapult etc.; especially said of firearms -- to fire off; to shoot off; also to relieve from a state of tension as a Leyden jar.,To free of the missile with which anything is charged or loaded; to let go the charge of; as to discharge a bow catapult etc.; especially said of firearms -- to fire off; to shoot off; also to relieve from a state of tension as a Leyden jar.,to free of the missile with which anything is charged or loaded; to let go the charge of; as to discharge a bow catapult etc.; especially said of firearms -- to fire off; to shoot off; also to relieve from a state of tension as a leyden jar.,to free of the missile with which anything is charged or loaded to let go the charge of as to discharge a bow catapult etc especially said of firearms to fire off to shoot off also to relieve from a state of tension as a leyden jar,free missile anything charged loaded let go charge discharge bow catapult etc especially said firearms fire off shoot off also relieve state tension leyden jar,<START> to free of the missile with which anything is charged or loaded to let go the charge of as to discharge a bow catapult etc especially said of firearms to fire off to shoot off also to relieve from a state of tension as a leyden jar <END>,<START> free missile anything charged loaded let go charge discharge bow catapult etc especially said firearms fire off shoot off also relieve state tension leyden jar <END>,False,False,False,,,not_cross_reference,0.0,47,47,False,False,9,v. t.
e21b2d62996c,e21b2d62996c,original,test,discharge,Discharge,discharge,11,To give forth; to emit or send out; as a pipe discharges water; to let fly; to give expression to; to utter; as to discharge a horrible oath.,To give forth; to emit or send out; as a pipe discharges water; to let fly; to give expression to; to utter; as to discharge a horrible oath.,to give forth; to emit or send out; as a pipe discharges water; to let fly; to give expression to; to utter; as to discharge a horrible oath.,to give forth to emit or send out as a pipe discharges water to let fly to give expression to to utter as to discharge a horrible oath,give forth emit send out pipe discharges water let fly give expression utter discharge horrible oath,<START> to give forth to emit or send out as a pipe discharges water to let fly to give expression to to utter as to discharge a horrible oath <END>,<START> give forth emit send out pipe discharges water let fly give expression utter discharge horrible oath <END>,False,False,False,,,not_cross_reference,0.0,28,28,False,False,9,v. t.
d1e8320eeb22,d1e8320eeb22,original,test,discharge,Discharge,discharge,12,To let fly as a missile; to shoot.,To let fly as a missile; to shoot.,to let fly as a missile; to shoot.,to let fly as a missile to shoot,let fly missile shoot,<START> to let fly as a missile to shoot <END>,<START> let fly missile shoot <END>,False,False,False,,,not_cross_reference,0.0,8,8,False,False,9,v. t.
e583272cdb90,e583272cdb90,original,test,discharge,Discharge,discharge,13,To of something weighing upon or impeding over one as a debt claim obligation responsibility accusation etc.; to absolve; to acquit; to clear.,To of something weighing upon or impeding over one as a debt claim obligation responsibility accusation etc.; to absolve; to acquit; to clear.,to of something weighing upon or impeding over one as a debt claim obligation responsibility accusation etc.; to absolve; to acquit; to clear.,to of something weighing upon or impeding over one as a debt claim obligation responsibility accusation etc to absolve to acquit to clear,something weighing upon impeding over one debt claim obligation responsibility accusation etc absolve acquit clear,<START> to of something weighing upon or impeding over one as a debt claim obligation responsibility accusation etc to absolve to acquit to clear <END>,<START> something weighing upon impeding over one debt claim obligation responsibility accusation etc absolve acquit clear <END>,False,False,False,,,not_cross_reference,0.0,23,23,False,False,9,v. t.
3bb7a0622090,3bb7a0622090,original,test,discharge,Discharge,discharge,14,To prohibit; to forbid.,To prohibit; to forbid.,to prohibit; to forbid.,to prohibit to forbid,prohibit forbid,<START> to prohibit to forbid <END>,<START> prohibit forbid <END>,False,False,False,,,not_cross_reference,0.0,4,4,False,False,9,v. t.
dcf637bc716a,dcf637bc716a,original,test,discharge,Discharge,discharge,15,To put forth or remove as a charge or burden; to take out as that with which anything is loaded or filled; as to discharge a cargo.,To put forth or remove as a charge or burden; to take out as that with which anything is loaded or filled; as to discharge a cargo.,to put forth or remove as a charge or burden; to take out as that with which anything is loaded or filled; as to discharge a cargo.,to put forth or remove as a charge or burden to take out as that with which anything is loaded or filled as to discharge a cargo,put forth remove charge burden take out anything loaded filled discharge cargo,<START> to put forth or remove as a charge or burden to take out as that with which anything is loaded or filled as to discharge a cargo <END>,<START> put forth remove charge burden take out anything loaded filled discharge cargo <END>,False,False,False,,,not_cross_reference,0.0,27,27,False,False,9,v. t.
897a897d499c,897a897d499c,original,test,discharge,Discharge,discharge,16,To release legally from confinement; to set at liberty; as to discharge a prisoner.,To release legally from confinement; to set at liberty; as to discharge a prisoner.,to release legally from confinement; to set at liberty; as to discharge a prisoner.,to release legally from confinement to set at liberty as to discharge a prisoner,release legally confinement set liberty discharge prisoner,<START> to release legally from confinement to set at liberty as to discharge a prisoner <END>,<START> release legally confinement set liberty discharge prisoner <END>,False,False,False,,,not_cross_reference,0.0,14,14,False,False,9,v. t.
1bad1520e8e8,1bad1520e8e8,original,test,discharge,Discharge,discharge,17,To relieve of a charge load or burden; to empty of a load or cargo; to unburden; to unload; as to discharge a vessel.,To relieve of a charge load or burden; to empty of a load or cargo; to unburden; to unload; as to discharge a vessel.,to relieve of a charge load or burden; to empty of a load or cargo; to unburden; to unload; as to discharge a vessel.,to relieve of a charge load or burden to empty of a load or cargo to unburden to unload as to discharge a vessel,relieve charge load burden empty load cargo unburden unload discharge vessel,<START> to relieve of a charge load or burden to empty of a load or cargo to unburden to unload as to discharge a vessel <END>,<START> relieve charge load burden empty load cargo unburden unload discharge vessel <END>,False,False,False,,,not_cross_reference,0.0,24,24,False,False,9,v. t.
2536945876bd,2536945876bd,original,test,discharge,Discharge,discharge,18,To relieve of an office or employment; to send away from service; to dismiss.,To relieve of an office or employment; to send away from service; to dismiss.,to relieve of an office or employment; to send away from service; to dismiss.,to relieve of an office or employment to send away from service to dismiss,relieve office employment send away service dismiss,<START> to relieve of an office or employment to send away from service to dismiss <END>,<START> relieve office employment send away service dismiss <END>,False,False,False,,,not_cross_reference,0.0,14,14,False,False,9,v. t.
4d5fcbb07bc6,4d5fcbb07bc6,original,test,discharge,Discharge,discharge,19,To send away (a creditor) satisfied by payment; to pay one's debt or obligation to.,To send away (a creditor) satisfied by payment; to pay one's debt or obligation to.,to send away (a creditor) satisfied by payment; to pay one's debt or obligation to.,to send away a creditor satisfied by payment to pay one s debt or obligation to,send away creditor satisfied payment pay one s debt obligation,<START> to send away a creditor satisfied by payment to pay one s debt or obligation to <END>,<START> send away creditor satisfied payment pay one s debt obligation <END>,False,False,False,,,not_cross_reference,0.0,15,16,False,False,9,v. t.
7458f7ffcbf7,7458f7ffcbf7,original,test,discharge,Discharge,discharge,20,To set aside; to annul; to dismiss.,To set aside; to annul; to dismiss.,to set aside; to annul; to dismiss.,to set aside to annul to dismiss,set aside annul dismiss,<START> to set aside to annul to dismiss <END>,<START> set aside annul dismiss <END>,False,False,False,,,not_cross_reference,0.0,7,7,False,False,9,v. t.
14c4d73e52ea,14c4d73e52ea,original,test,discharge,Discharge,discharge,21,To throw off or deliver a load charge or burden; to unload; to emit or give vent to fluid or other contents; as the water pipe discharges freely.,To throw off or deliver a load charge or burden; to unload; to emit or give vent to fluid or other contents; as the water pipe discharges freely.,to throw off or deliver a load charge or burden; to unload; to emit or give vent to fluid or other contents; as the water pipe discharges freely.,to throw off or deliver a load charge or burden to unload to emit or give vent to fluid or other contents as the water pipe discharges freely,throw off deliver load charge burden unload emit give vent fluid other contents water pipe discharges freely,<START> to throw off or deliver a load charge or burden to unload to emit or give vent to fluid or other contents as the water pipe discharges freely <END>,<START> throw off deliver load charge burden unload emit give vent fluid other contents water pipe discharges freely <END>,False,False,False,,,not_cross_reference,0.0,28,28,False,False,9,v. i.
b1113c1a3385,b1113c1a3385,original,test,discharge,Discharge,discharge,22,To throw off the obligation of as a duty or debt; to relieve one's self of by fulfilling conditions performing duty trust and the like; hence to perform or execute as an office or part.,To throw off the obligation of as a duty or debt; to relieve one's self of by fulfilling conditions performing duty trust and the like; hence to perform or execute as an office or part.,to throw off the obligation of as a duty or debt; to relieve one's self of by fulfilling conditions performing duty trust and the like; hence to perform or execute as an office or part.,to throw off the obligation of as a duty or debt to relieve one s self of by fulfilling conditions performing duty trust and the like hence to perform or execute as an office or part,throw off obligation duty debt relieve one s self fulfilling conditions performing duty trust like hence perform execute office part,<START> to throw off the obligation of as a duty or debt to relieve one s self of by fulfilling conditions performing duty trust and the like hence to perform or execute as an office or part <END>,<START> throw off obligation duty debt relieve one s self fulfilling conditions performing duty trust like hence perform execute office part <END>,False,False,False,,,not_cross_reference,0.0,35,36,False,False,9,v. t.
093a86fc35d5,093a86fc35d5,original,test,discifloral,Discifloral,discifloral,1,Bearing the stamens on a discoid outgrowth of the receptacle; -- said of a subclass of plants. Cf. Calycifloral.,Alt. of Disciflorous,bearing the stamens on a discoid outgrowth of the receptacle; -- said of a subclass of plants. cf. calycifloral.,bearing the stamens on a discoid outgrowth of the receptacle said of a subclass of plants cf calycifloral,bearing stamens discoid outgrowth receptacle said subclass plants cf calycifloral,<START> bearing the stamens on a discoid outgrowth of the receptacle said of a subclass of plants cf calycifloral <END>,<START> bearing stamens discoid outgrowth receptacle said subclass plants cf calycifloral <END>,True,True,False,Disciflorous,c15b1441e443,resolved_single_reference,1.0,18,18,False,False,11,a.
c15b1441e443,c15b1441e443,original,test,discifloral,Disciflorous,disciflorous,1,Bearing the stamens on a discoid outgrowth of the receptacle; -- said of a subclass of plants. Cf. Calycifloral.,Bearing the stamens on a discoid outgrowth of the receptacle; -- said of a subclass of plants. Cf. Calycifloral.,bearing the stamens on a discoid outgrowth of the receptacle; -- said of a subclass of plants. cf. calycifloral.,bearing the stamens on a discoid outgrowth of the receptacle said of a subclass of plants cf calycifloral,bearing stamens discoid outgrowth receptacle said subclass plants cf calycifloral,<START> bearing the stamens on a discoid outgrowth of the receptacle said of a subclass of plants cf calycifloral <END>,<START> bearing stamens discoid outgrowth receptacle said subclass plants cf calycifloral <END>,False,False,False,,,not_cross_reference,0.0,18,18,False,False,12,a.
a360459bf5a7,a360459bf5a7,original,test,discind,Discind,discind,1,To part; to divide.,To part; to divide.,to part; to divide.,to part to divide,part divide,<START> to part to divide <END>,<START> part divide <END>,False,False,False,,,not_cross_reference,0.0,4,4,False,False,7,v. t.
128e93f84371,128e93f84371,original,test,discipleship,Discipleship,discipleship,1,The state of being a disciple or follower in doctrines and precepts.,The state of being a disciple or follower in doctrines and precepts.,the state of being a disciple or follower in doctrines and precepts.,the state of being a disciple or follower in doctrines and precepts,state disciple follower doctrines precepts,<START> the state of being a disciple or follower in doctrines and precepts <END>,<START> state disciple follower doctrines precepts <END>,False,False,False,,,not_cross_reference,0.0,12,12,False,False,12,n.
747ebfbdc34f,747ebfbdc34f,original,test,disciplinary,Disciplinary,disciplinary,1,Pertaining to discipline; intended for discipline; corrective; belonging to a course of training.,Pertaining to discipline; intended for discipline; corrective; belonging to a course of training.,pertaining to discipline; intended for discipline; corrective; belonging to a course of training.,pertaining to discipline intended for discipline corrective belonging to a course of training,pertaining discipline intended discipline corrective belonging course training,<START> pertaining to discipline intended for discipline corrective belonging to a course of training <END>,<START> pertaining discipline intended discipline corrective belonging course training <END>,False,False,False,,,not_cross_reference,0.0,13,13,False,False,12,a.
1bdf519f9290,1bdf519f9290,original,test,disclout,Disclout,disclout,1,To divest of a clout.,To divest of a clout.,to divest of a clout.,to divest of a clout,divest clout,<START> to divest of a clout <END>,<START> divest clout <END>,False,False,False,,,not_cross_reference,0.0,5,5,False,False,8,v. t.
e08c97f9ac0d,e08c97f9ac0d,original,test,discoboli,Discoboli,discoboli,1,of Discobolus,of Discobolus,of discobolus,of discobolus,discobolus,<START> of discobolus <END>,<START> discobolus <END>,False,False,False,,,not_cross_reference,0.0,2,2,True,False,9,pl.
7420ca8563c3,7420ca8563c3,original,test,discomfiture,Discomfiture,discomfiture,1,The act of discomfiting or the state of being discomfited; rout; overthrow; defeat; frustration; confusion and dejection.,The act of discomfiting or the state of being discomfited; rout; overthrow; defeat; frustration; confusion and dejection.,the act of discomfiting or the state of being discomfited; rout; overthrow; defeat; frustration; confusion and dejection.,the act of discomfiting or the state of being discomfited rout overthrow defeat frustration confusion and dejection,act discomfiting state discomfited rout overthrow defeat frustration confusion dejection,<START> the act of discomfiting or the state of being discomfited rout overthrow defeat frustration confusion and dejection <END>,<START> act discomfiting state discomfited rout overthrow defeat frustration confusion dejection <END>,False,False,False,,,not_cross_reference,0.0,17,17,False,False,12,v. t.
40a4c8bf2547,40a4c8bf2547,original,test,discommode,Discommode,discommode,1,To put inconvenience; to incommode; to trouble.,To put inconvenience; to incommode; to trouble.,to put inconvenience; to incommode; to trouble.,to put inconvenience to incommode to trouble,put inconvenience incommode trouble,<START> to put inconvenience to incommode to trouble <END>,<START> put inconvenience incommode trouble <END>,False,False,False,,,not_cross_reference,0.0,7,7,False,False,10,v. t.
096d1809ca9d,096d1809ca9d,original,test,discomplexion,Discomplexion,discomplexion,1,To change the complexion or hue of.,To change the complexion or hue of.,to change the complexion or hue of.,to change the complexion or hue of,change complexion hue,<START> to change the complexion or hue of <END>,<START> change complexion hue <END>,False,False,False,,,not_cross_reference,0.0,7,7,False,False,13,v. t.
3d446d98971b,3d446d98971b,original,test,disconnected,Disconnected,disconnected,1,of Disconnect,of Disconnect,of disconnect,of disconnect,disconnect,<START> of disconnect <END>,<START> disconnect <END>,False,False,False,,,not_cross_reference,0.0,2,2,True,False,12,imp. & p. p.
