entry_id,word_original,word_norm,definition_original,headword_in_own_definition,candidate_pool_size,num_correct_words_in_pool,tie_averaged_rank,recall_at_1,recall_at_10,recall_at_100
a77d42ede1d4,Contumelious,contumelious,Exhibiting contumely; rudely contemptuous; insolent; disdainful.,False,108839,1,6030.0,0.0,0.0,0.0
20d22f3aed58,Contuse,contuse,To bruise; to injure or disorganize a part without breaking the skin.,False,108839,1,49608.0,0.0,0.0,0.0
8860dd598e97,Contusion,contusion,A bruise; an injury attended with more or less disorganization of the subcutaneous tissue and effusion of blood beneath the skin but without apparent wound.,False,108839,1,317.0,0.0,0.0,0.0
a4b30e82a646,Conundrum,conundrum,A question to which only a conjectural answer can be made.,False,108839,1,4007.0,0.0,0.0,0.0
011a22649d94,Conus,conus,A Linnean genus of mollusks having a conical shell. See Cone n. 4.,False,108839,1,4483.0,0.0,0.0,0.0
8bee06a98222,Convalesced,convalesced,of Convalesce,False,108839,2,1.0,0.5,0.5,0.5
370b32e01a00,Convalescent,convalescent,Of or pertaining to convalescence.,False,108839,1,76529.0,0.0,0.0,0.0
7d738f8747df,Convection,convection,A process of transfer or transmission as of heat or electricity by means of currents in liquids or gases resulting from changes of temperature and other causes.,False,108839,1,1094.0,0.0,0.0,0.0
ec011f978c46,Convenable,convenable,Capable of being convened or assembled.,False,108839,1,14617.0,0.0,0.0,0.0
4ad429e9a03a,Convene,convene,To come together; to meet; to unite.,False,108839,1,1406.0,0.0,0.0,0.0
197136046f6a,Convener,convener,One who calls an assembly together or convenes a meeting; hence the chairman of a committee or other organized body.,False,108839,1,1206.0,0.0,0.0,0.0
6960c5a17ff1,Conveniency,conveniency,The state or quality of being convenient; fitness or suitableness as of place time etc.; propriety.,False,108839,1,635.0,0.0,0.0,0.0
31d563793bdf,Convenient,convenient,Near at hand; easy of access.,False,108839,1,4166.0,0.0,0.0,0.0
306156ff1872,Convent,convent,To meet together; to concur.,False,108839,1,272.0,0.0,0.0,0.0
d04f045d4f7d,Conventicle,conventicle,A small assembly or gathering; esp. a secret assembly.,False,108839,1,8846.0,0.0,0.0,0.0
318dd42d0509,Convention,convention,The act of coming together; the state of being together; union; coalition.,False,108839,1,62815.0,0.0,0.0,0.0
1c9e0e50c189,Conventional,conventional,Formed by agreement or compact; stipulated.,False,108839,1,4.0,0.0,1.0,1.0
7d656ad28d66,Conventionalism,conventionalism,The principles or practice of conventionalizing. See Conventionalize v. t.,False,108839,1,96971.0,0.0,0.0,0.0
9a7119c65f4d,Conventionalist,conventionalist,One who is governed by conventionalism.,False,108839,1,23581.0,0.0,0.0,0.0
248e6e8cc28d,Conventionalization,conventionalization,The act of making conventional.,False,108839,1,23.0,0.0,0.0,1.0
603b692cae39,Conventionalizw,conventionalizw,To represent by selecting the important features and those which are expressible in the medium employed and omitting the others.,False,108839,1,336.0,0.0,0.0,0.0
7ccadf39cb74,Conventual,conventual,Of or pertaining to a convent; monastic.,False,108839,1,361.0,0.0,0.0,0.0
232fde4a315a,Converge,converge,To cause to tend to one point; to cause to incline and approach nearer together.,False,108839,1,3.0,0.0,1.0,1.0
78f1b5649bd7,Converging,converging,of Converge,False,108839,2,1.0,0.5,0.5,0.5
9662e87c7cbc,Conversant,conversant,Concerned; occupied.,False,108839,1,13478.0,0.0,0.0,0.0
9270b8941d46,Conversation,conversation,General course of conduct; behavior.,False,108839,1,487.0,0.0,0.0,0.0
a3d3c884b556,Converse,converse,To engage in familiar colloquy; to interchange thoughts and opinions in a free informal manner; to chat; -- followed by with before a person; by on about concerning etc. before a thing.,False,108839,1,61.0,0.0,0.0,1.0
6e6c42b02554,Conversion,conversion,The act of interchanging the terms of a proposition as by putting the subject in the place of the predicate or the contrary.,False,108839,1,495.0,0.0,0.0,0.0
011b8f9ca04c,Conversive,conversive,Capable of being converted or changed.,False,108839,1,7325.0,0.0,0.0,0.0
a63914435365,Convert,convert,To change or turn from one belief or course to another as from one religion to another or from one party or sect to another.,False,108839,1,105.0,0.0,0.0,0.0
60a72bb64739,Convert,convert,To exchange for some specified equivalent; as to convert goods into money.,True,108839,1,2761.0,0.0,0.0,0.0
d85825dd55cc,Converter,converter,A retort used in the Bessemer process in which molten cast iron is decarburized and converted into steel by a blast of air forced through the liquid metal.,False,108839,1,86591.0,0.0,0.0,0.0
b5cc6e6a3af3,Convertible,convertible,Capable of being exchanged or interchanged; reciprocal; interchangeable.,False,108839,1,12.0,0.0,0.0,1.0
953c0d4bbbd1,Convex,convex,Rising or swelling into a spherical or rounded form; regularly protuberant or bulging; -- said of a spherical surface or curved line when viewed from without in opposition to concave.,False,108839,1,3328.0,0.0,0.0,0.0
78746af5cd6e,Convey,convey,To play the thief; to steal.,False,108839,1,1231.0,0.0,0.0,0.0
12c5c1a34a09,Conveyance,conveyance,The act by which the title to property esp. real estate is transferred; transfer of ownership; an instrument in writing (as a deed or mortgage) by which the title to property is conveyed from one person to another.,False,108839,1,550.0,0.0,0.0,0.0
23d3c3f50ce9,Conveyer,conveyer,One who or that which conveys or carries transmits or transfers.,False,108839,1,17302.0,0.0,0.0,0.0
9bdf73e3273d,Convict,convict,Proved or found guilty; convicted.,False,108839,1,239.0,0.0,0.0,0.0
9dc11950e333,Conviction,conviction,The state of being convinced or convicted; strong persuasion or belief; especially the state of being convicted of sin or by one's conscience.,False,108839,1,1396.0,0.0,0.0,0.0
0b6941f25720,Convince,convince,To prove guilty; to convict.,False,108839,1,741.0,0.0,0.0,0.0
79457f79ea6b,Convincible,convincible,Capable of being convinced or won over.,False,108839,1,4150.0,0.0,0.0,0.0
e5c066e501b0,Convive,convive,To feast together; to be convivial.,False,108839,1,22494.0,0.0,0.0,0.0
5c9f783056ab,Convocation,convocation,An academical assembly in which the business of the university is transacted.,False,108839,1,840.0,0.0,0.0,0.0
95c602adc490,Convoluted,convoluted,Folded in tortuous windings.,False,108839,1,45105.0,0.0,0.0,0.0
8f2fe25ab7af,Convolution,convolution,The act of rolling anything upon itself or one thing upon another; a winding motion.,False,108839,1,34030.0,0.0,0.0,0.0
8f70c6548d10,Convoy,convoy,Conveyance; means of transportation.,False,108839,1,7346.0,0.0,0.0,0.0
1bb4bebe0dda,Convulse,convulse,To contract violently and irregulary as the muscular parts of an animal body; to shake with irregular spasms as in excessive laughter or in agony from grief or pain.,False,108839,1,332.0,0.0,0.0,0.0
01bb1d74ceeb,Convulsion,convulsion,Any violent and irregular motion or agitation; a violent shaking; a tumult; a commotion.,False,108839,1,4674.0,0.0,0.0,0.0
23d62334715b,Convulsionary,convulsionary,A convulsionist.,False,108839,1,9918.0,0.0,0.0,0.0
4d0183447ca0,Cony,cony,A local name of the burbot.,False,108839,1,1450.0,0.0,0.0,0.0
b994cbca9101,Coo,coo,To make a low repeated cry or sound like the characteristic note of pigeons or doves.,False,108839,1,91016.0,0.0,0.0,0.0
98dc76460985,Cook,cook,To throw.,False,108839,1,1452.0,0.0,0.0,0.0
c9dee2eae718,Cookery,cookery,The art or process of preparing food for the table by dressing compounding and the application of heat.,False,108839,1,59801.0,0.0,0.0,0.0
33dc1afe0a51,Cool,cool,To become less hot; to lose heat.,False,108839,1,9386.0,0.0,0.0,0.0
9a9b142f40f9,Cool,cool,To make cool or cold; to reduce the temperature of; as ice cools water.,True,108839,1,44.0,0.0,0.0,1.0
cf40e50ab2f5,Cooler,cooler,Anything in or by which liquids or other things are cooled as an ice chest a vessel for ice water etc.,False,108839,1,1528.0,0.0,0.0,0.0
bc8efae40f59,Cooling,cooling,Adapted to cool and refresh; allaying heat.,False,108839,1,82406.5,0.0,0.0,0.0
a1a08420eeef,Coolly,coolly,In a cool manner; without heat or excessive cold; without passion or ardor; calmly; deliberately; with indifference; impudently.,False,108839,1,5136.0,0.0,0.0,0.0
fead3b3f6608,Coolness,coolness,The state of being cool; a moderate degree of cold; a moderate degree or a want of passion; want of ardor zeal or affection; calmness.,False,108839,1,79.0,0.0,0.0,1.0
24b266080c4f,Coomb,coomb,A dry measure of four bushels or half a quarter.,False,108839,1,29618.5,0.0,0.0,0.0
69bc35cd1c77,Coop,coop,An inclosure for keeping small animals; a pen; especially a grated box for confining poultry.,False,108839,1,1988.0,0.0,0.0,0.0
5a25b670f183,Cooper,cooper,Work done by a cooper in making or repairing barrels casks etc.; the business of a cooper.,True,108839,1,21747.0,0.0,0.0,0.0
5c78faee0194,Cooperage,cooperage,The price paid for coopers; work.,False,108839,1,23001.0,0.0,0.0,0.0
df5ee7a2f3ce,Cooperation,cooperation,The association of a number of persons for their benefit.,False,108839,1,9479.0,0.0,0.0,0.0
43b4a7b5e297,Coopery,coopery,The occupation of a cooper.,False,108839,1,1098.0,0.0,0.0,0.0
457f5c6033d5,Coordinate,coordinate,To give a common action movement or condition to; to regulate and combine so as to produce harmonious action; to adjust; to harmonize; as to coordinate muscular movements.,True,108839,1,587.0,0.0,0.0,0.0
efe40fbe8d93,Coordination,coordination,The act of coordinating; the act of putting in the same order class rank dignity etc.; as the coordination of the executive the legislative and the judicial authority in forming a government; the act of regulating and combining so as to produce harmonious results; harmonious adjustment; as a coordination of functions.,True,108839,1,2118.0,0.0,0.0,0.0
d2b3ce07f236,Coot,coot,A wading bird with lobate toes of the genus Fulica.,False,108839,1,13221.0,0.0,0.0,0.0
9a64bdce6171,Cooter,cooter,A fresh-water tortoise (Pseudemus concinna) of Florida.,False,108839,1,1744.0,0.0,0.0,0.0
f8b3cae45e5f,Cop,cop,A policeman.,False,108839,1,34970.5,0.0,0.0,0.0
67cb9542e8c1,Copartnership,copartnership,The state of being a copartner or of having a joint interest in any matter.,False,108839,1,16378.0,0.0,0.0,0.0
31886868aa33,Cope,cope,A covering for the head.,False,108839,3,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
76e2f91a0dbf,Cope,cope,An ancient tribute due to the lord of the soil out of the lead mines in Derbyshire England.,False,108839,1,903.0,0.0,0.0,0.0
8ed744deaec5,Coped,coped,of Cope,False,108839,2,1.0,0.5,0.5,0.5
a9b2dca42a46,Copepod,copepod,Of or pertaining to the Copepoda.,False,108839,1,10633.0,0.0,0.0,0.0
2d2816e540ed,Copier,copier,One who copies; one who writes or transcribes from an original; a transcriber.,False,108839,1,325.0,0.0,0.0,0.0
bac2a3a32a76,Coping,coping,The highest or covering course of masonry in a wall often with sloping edges to carry off water; -- sometimes called capping.,False,108839,1,89205.0,0.0,0.0,0.0
19f6b02a5835,Coplatry,coplatry,Used in sexual union; as the copulatory organs of insects.,False,108839,1,56539.0,0.0,0.0,0.0
f95da1f2d190,Copper,copper,To cover or coat with copper; to sheathe with sheets of copper; as to copper a ship.,True,108839,1,7146.0,0.0,0.0,0.0
17221946e336,Copperhead,copperhead,A nickname applied to a person in the Northern States who sympathized with the South during the Civil War.,False,108839,1,71185.0,0.0,0.0,0.0
db4cb7810474,Coppering,coppering,An envelope or covering of copper.,False,108839,1,6566.0,0.0,0.0,0.0
aa78ba93ad9d,Copperplate,copperplate,A plate of polished copper on which a design or writing is engraved.,False,108839,1,5249.0,0.0,0.0,0.0
cc9fa95314b8,Copperworm,copperworm,The teredo; -- so called because it injures the bottoms of vessels where not protected by copper.,False,108839,1,25010.0,0.0,0.0,0.0
b4344cc0d319,Copse,copse,To trim or cut; -- said of small trees brushwood tufts of grass etc.,False,108839,1,28160.5,0.0,0.0,0.0
67a13a1b5b7b,Coptic,coptic,The language of the Copts.,False,108839,1,31674.0,0.0,0.0,0.0
25e15f2db058,Copts,copts,The principal sect of Christians in Egypt and the valley of the Nile.,False,108839,1,16.0,0.0,0.0,1.0
6b312bff3f59,Copula,copula,The stop which connects the manuals or the manuals with the pedals; -- called also coupler.,False,108839,1,10460.0,0.0,0.0,0.0
dc77d0634f25,Copulate,copulate,Joining subject and predicate; copulative.,False,108839,1,30676.0,0.0,0.0,0.0
9638365c4a0d,Copulation,copulation,The act of coupling or joining; union; conjunction.,False,108839,1,406.0,0.0,0.0,0.0
3d98bffc43b3,Copulative,copulative,"Serving to couple unite or connect; as a copulative conjunction like ""and"".",True,108839,1,296.0,0.0,0.0,0.0
fdaac0b635b0,Copy,copy,A writing paper of a particular size. Same as Bastard. See under Paper.,False,108839,1,2477.0,0.0,0.0,0.0
fcd68b6355ad,Copy,copy,Manuscript or printed matter to be set up in type; as the printers are calling for more copy.,True,108839,1,40.0,0.0,0.0,1.0
72ea33954d34,Copyhold,copyhold,A tenure of estate by copy of court roll; or a tenure for which the tenant has nothing to show except the rolls made by the steward of the lord's court.,False,108839,1,6445.0,0.0,0.0,0.0
608d223ca6e0,Copyholder,copyholder,One who reads copy to a proof reader.,False,108839,1,97983.0,0.0,0.0,0.0
a66e4d42e4b8,Copying,copying,of Copy,False,108839,3,1.5,0.3333333333333333,0.6666666666666666,0.6666666666666666
59b34e63f451,Copyright,copyright,To secure a copyright on.,True,108839,1,88445.0,0.0,0.0,0.0
42d5ae812b61,Coquelicot,coquelicot,The color of the wild poppy; a color nearly red like orange mixed with scarlet.,False,108839,1,46965.0,0.0,0.0,0.0
de24f6b9058c,Coquet,coquet,To attempt to attract the notice admiration or love of; to treat with a show of tenderness or regard with a view to deceive and disappoint.,False,108839,1,2725.0,0.0,0.0,0.0
ddf55d90c787,Coquette,coquette,A vain trifling woman who endeavors to attract admiration from a desire to gratify vanity; a flirt; -- formerly sometimes applied also to men.,False,108839,1,41003.0,0.0,0.0,0.0
fcc7bc051960,Cor/niculate,cor/niculate,Having processes resembling small horns.,False,108839,1,802.0,0.0,0.0,0.0
7d582bd2878e,Coracoid,coracoid,Pertaining to a bone of the shoulder girdle in most birds reptiles and amphibians which is reduced to a process of the scapula in most mammals.,False,108839,1,902.0,0.0,0.0,0.0
f11f892984fb,Coral,coral,The ovaries of a cooked lobster; -- so called from their color.,False,108839,1,84473.0,0.0,0.0,0.0
5e45d4860f05,Coralline,coralline,Composed of corallines; as coralline limestone.,True,108839,1,3106.0,0.0,0.0,0.0
76d31e15427a,Corallite,corallite,A mineral substance or petrifaction in the form of coral.,False,108839,1,13769.0,0.0,0.0,0.0
a612120a6374,Corb,corb,An ornament in a building; a corbel.,False,108839,1,57744.0,0.0,0.0,0.0
d31d5726e90f,Corban,corban,An offering of any kind devoted to God and therefore not to be appropriated to any other use; esp. an offering in fulfillment of a vow.,False,108839,1,27555.0,0.0,0.0,0.0
d72417ae66f7,Corbel,corbel,To furnish with a corbel or corbels; to support by a corbel; to make in the form of a corbel.,True,108839,1,50445.0,0.0,0.0,0.0
3aa844b41c8b,Corbell,corbell,Small gabions.,False,108839,1,23198.0,0.0,0.0,0.0
cf51f8255cd8,Corby,corby,The raven.,False,108839,1,70092.0,0.0,0.0,0.0
b37b68891616,Cord,cord,of Core,False,108839,2,1.0,0.5,0.5,0.5
b12bd8a1a2cd,Corded,corded,Bound about or wound with cords.,False,108839,1,43.0,0.0,0.0,1.0
e9d489bd43fe,Cordelier,cordelier,A Franciscan; -- so called in France from the girdle of knotted cord worn by all Franciscans.,False,108839,1,91171.0,0.0,0.0,0.0
0b44a15950bf,Cordial,cordial,Anything that comforts gladdens and exhilarates.,False,108839,1,7009.0,0.0,0.0,0.0
3d0461dac28b,Cordiality,cordiality,Sincere affection and kindness; warmth of regard; heartiness.,False,108839,1,21630.0,0.0,0.0,0.0
68c397bb8c18,Cordialize,cordialize,To grow cordial; to feel or express cordiality.,False,108839,1,36206.0,0.0,0.0,0.0
aa60d797e19f,Cordon,cordon,A cord or ribbon bestowed or borne as a badge of honor; a broad ribbon usually worn after the manner of a baldric constituting a mark of a very high grade in an honorary order. Cf. Grand cordon.,True,108839,1,786.0,0.0,0.0,0.0
7f74869b5ba0,Corduroy,corduroy,Trousers or breeches of corduroy.,True,108839,1,58808.0,0.0,0.0,0.0
67eab6cc05ef,Core,core,A Hebrew dry measure; a cor or homer.,False,108839,1,3699.5,0.0,0.0,0.0
f3fbce63a27a,Core,core,To take out the core or inward parts of; as to core an apple.,True,108839,1,3476.0,0.0,0.0,0.0
cec05d0dbf39,Corf,corf,A large basket used in carrying or hoisting coal or ore.,False,108839,1,18327.5,0.0,0.0,0.0
2d3e5f268a10,Coriaceous,coriaceous,Stiff like leather or parchment.,False,108839,1,1533.0,0.0,0.0,0.0
47f1bafec3e8,Corinth,corinth,A small fruit; a currant.,False,108839,1,44465.5,0.0,0.0,0.0
b4f3c95d8790,Corinthian,corinthian,Of or pertaining to the Corinthian order of architecture invented by the Greeks but more commonly used by the Romans.,True,108839,1,891.0,0.0,0.0,0.0
81b61b0e07fe,Corium,corium,The deep sensitive layer of the skin beneath the scarfskin or epidermis; -- called also true skin derm derma corium cutis and enderon. See Skin and Illust. in Appendix.,True,108839,5,1.5,0.2,0.8,0.8
23f8457c71fb,Corival,corival,To rival; to pretend to equal.,False,108839,1,1959.0,0.0,0.0,0.0
97c863397035,Cork,cork,The outer layer of the bark of the cork tree (Quercus Suber) of which stoppers for bottles and casks are made. See Cutose.,True,108839,1,10629.0,0.0,0.0,0.0
b5aba2d31686,Corked,corked,having acquired an unpleasant taste from the cork; as a bottle of wine is corked.,True,108839,1,54771.5,0.0,0.0,0.0
9b3ab698a8d9,Corkscrew,corkscrew,An instrument with a screw or a steel spiral for drawing corks from bottles.,False,108839,1,58817.0,0.0,0.0,0.0
01dc2baa606b,Corky,corky,Consisting of or like cork; dry shriveled up.,False,108839,1,18032.0,0.0,0.0,0.0
c8c58636a6cb,Corm,corm,A vegetable or animal made up of a number of individuals such as for example would be formed by a process of budding from a parent stalk wherre the buds remain attached.,False,108839,2,1.0,0.5,0.5,0.5
9d09bdcd0b06,Cormorant,cormorant,A voracious eater; a glutton or gluttonous servant.,False,108839,1,100050.0,0.0,0.0,0.0
ab649172927e,Cormus,cormus,A solid bulb-shaped root as of the crocus. See Bulb.,False,108839,2,1.0,0.5,0.5,0.5
0b7e1247011f,Corn,corn,To render intoxicated; as ale strong enough to corn one.,True,108839,1,1526.0,0.0,0.0,0.0
f57dad590b79,Corncutter,corncutter,An implement consisting of a long blade attached to a handle at nearly a right angle used for cutting down the stalks of Indian corn.,False,108839,1,13294.5,0.0,0.0,0.0
fe10c949a08a,Cornel,cornel,Any species of the genus Cornus as C. florida the flowering cornel; C. stolonifera the osier cornel; C. Canadensis the dwarf cornel or bunchberry.,True,108839,1,8710.0,0.0,0.0,0.0
1b3c66e6ab72,Corneocalcareous,corneocalcareous,Formed of a mixture of horny and calcareous materials as some shells and corals.,False,108839,1,1876.0,0.0,0.0,0.0
bd1076cfc865,Corner,corner,The state of things produced by a combination of persons who buy up the whole or the available part of any stock or species of property which compels those who need such stock or property to buy of them at their own price; as a corner in a railway stock.,True,108839,1,231.0,0.0,0.0,0.0
41aaf6f4f53c,Cornered,cornered,In a possition of great difficulty; brought to bay.,False,108839,1,57895.0,0.0,0.0,0.0
58c00ac796f1,Cornet,cornet,A certain organ stop or register.,False,108839,1,15336.0,0.0,0.0,0.0
6b8d3e9daed4,Cornin,cornin,An extract from dogwood used as a febrifuge.,False,108839,1,1718.0,0.0,0.0,0.0
6aa933d2832a,Cornish,cornish,Of or pertaining to Cornwall in England.,False,108839,1,3052.0,0.0,0.0,0.0
e31c484f29fb,Cornucopia,cornucopia,The horn of plenty from which fruits and flowers are represented as issuing. It is an emblem of abundance.,False,108839,1,48381.0,0.0,0.0,0.0
e3a5577dd5a9,Cornuted,cornuted,Cuckolded.,False,108839,1,83576.0,0.0,0.0,0.0
a55f34cfa6bf,Corny,corny,Containing corn; tasting well of malt.,False,108839,1,14682.0,0.0,0.0,0.0
8497d21cea1b,Corollary,corollary,Something which follows from the demonstration of a proposition; an additional inference or deduction from a demonstrated proposition; a consequence.,False,108839,1,4922.0,0.0,0.0,0.0
0dc501e73a4f,Corona,corona,A peculiar luminous appearance or aureola which surrounds the sun and which is seen only when the sun is totally eclipsed by the moon.,False,108839,1,1.0,1.0,1.0,1.0
4143163e8d43,Corona,corona,The upper surface of some part as of a tooth or the skull; a crown.,False,108839,1,24757.0,0.0,0.0,0.0
6f67769c4977,Coronal,coronal,Of or pertaining to the top of the head or skull.,False,108839,1,267.0,0.0,0.0,0.0
5e2c6b34ba25,Coronary,coronary,Resembling or situated like a crown or circlet; as the coronary arteries and veins of the heart.,True,108839,1,10889.0,0.0,0.0,0.0
b2e7273e88f1,Coronated,coronated,Girt about the spire with a row of tubercles or spines; -- said of spiral shells.,False,108839,1,87771.0,0.0,0.0,0.0
8f4142840d48,Coronation,coronation,The act or solemnity of crowning a sovereign; the act of investing a prince with the insignia of royalty on his succeeding to the sovereignty.,False,108839,1,29198.0,0.0,0.0,0.0
940c99991b66,Coronel,coronel,A colonel.,False,108839,1,42093.0,0.0,0.0,0.0
d88fbb332816,Coronet,coronet,The upper part of a horse's hoof where the horn terminates in skin.,False,108839,1,35836.0,0.0,0.0,0.0
2cca7965ebed,Coronis,coronis,In Greek grammar a sign ['] sometimes placed over a contracted syllable.,False,108839,1,874.0,0.0,0.0,0.0
11c7fb09868f,Corporal,corporal,A noncommissioned officer next below a sergeant. In the United States army he is the lowest noncommissioned officer in a company of infantry. He places and relieves sentinels.,False,108839,1,4707.0,0.0,0.0,0.0
b6c022c2c5e8,Corporality,corporality,A confraternity; a guild.,False,108839,1,43207.5,0.0,0.0,0.0
78fc270cc737,Corporate,corporate,To incorporate.,False,108839,2,1.0,0.5,0.5,0.5
a6742630f230,Corporately,corporately,In or as regarda the body.,False,108839,1,38066.0,0.0,0.0,0.0
3949716e91a2,Corps,corps,A body or code of laws.,False,108839,1,38539.0,0.0,0.0,0.0
e9796fae2bdd,Corpse,corpse,The dead body of a human being; -- used also Fig.,False,108839,1,4749.0,0.0,0.0,0.0
266220ca9bed,Corpulency,corpulency,Thickness; density; compactness.,False,108839,1,9041.0,0.0,0.0,0.0
b8cd4b45e009,Corpulent,corpulent,Solid; gross; opaque.,False,108839,1,2441.0,0.0,0.0,0.0
71e9cf4e0f83,Corpuscle,corpuscle,A protoplasmic animal cell; esp. such as float free like blood lymph and pus corpuscles; or such as are imbedded in an intercellular matrix like connective tissue and cartilage corpuscles. See Blood.,False,108839,1,28319.0,0.0,0.0,0.0
29af77bf5378,Corpuscularian,corpuscularian,An adherent of the corpuscular philosophy.,False,108839,1,7360.5,0.0,0.0,0.0
03a610fde696,Corrade,corrade,To gnaw into; to wear away; to fret; to consume.,False,108839,1,9332.0,0.0,0.0,0.0
903726e227c9,Corral,corral,To surround and inclose; to coop up; to put into an inclosed space; -- primarily used with reference to securing horses and cattle in an inclosure of wagons while traversing the plains but in the Southwestern United States now colloquially applied to the capturing securing or penning of anything.,False,108839,1,7719.0,0.0,0.0,0.0
d3dfe129d265,Correct,correct,Set right or made straight; hence conformable to truth rectitude or propriety or to a just standard; not faulty or imperfect; free from error; as correct behavior; correct views.,True,108839,1,129.0,0.0,0.0,0.0
7d10d207e718,Correction,correction,That which is substituted in the place of what is wrong; an emendation; as the corrections on a proof sheet should be set in the margin.,False,108839,1,334.0,0.0,0.0,0.0
f84c438168f9,Corrective,corrective,Having the power to correct; tending to rectify; as corrective penalties.,True,108839,1,36573.0,0.0,0.0,0.0
246d4bb5bb6c,Correlate,correlate,To put in relation with each other; to connect together by the disclosure of a mutual relation; as to correlate natural phenomena.,True,108839,1,1286.0,0.0,0.0,0.0
4f95fc695696,Correlative,correlative,Having or indicating a reciprocal relation.,False,108839,1,37.0,0.0,0.0,1.0
9eb39197fad7,Correspond,correspond,To be like something else in the dimensions and arrangement of its parts; -- followed by with or to; as concurring figures correspond with each other throughout.,True,108839,1,620.0,0.0,0.0,0.0
6c2c6d670b9f,Correspondence,correspondence,The letters which pass between correspondents.,False,108839,1,14664.0,0.0,0.0,0.0
8820cadd9492,Correspondent,correspondent,One who carries on commercial intercourse by letter or telegram with a person or firm at a distance.,False,108839,1,38.0,0.0,0.0,1.0
0a802c388c3e,Corresponding,corresponding,of Correspond,False,108839,2,1.0,0.5,0.5,0.5
76e56b1203a4,Corridor,corridor,The covered way lying round the whole compass of the fortifications of a place.,False,108839,1,50053.0,0.0,0.0,0.0
f9e1e6d1a018,Corrigible,corrigible,Capable of being set right amended or reformed; as a corrigible fault.,True,108839,1,803.0,0.0,0.0,0.0
4d1a4c4b1526,Corrival,corrival,A fellow rival; a competitor; a rival; also a companion.,False,108839,1,463.0,0.0,0.0,0.0
4dfc09e2a1d5,Corroborant,corroborant,Anything which gives strength or support; a tonic.,False,108839,1,44527.0,0.0,0.0,0.0
311fb3a27b81,Corroborate,corroborate,To make more certain; to confirm; to establish.,False,108839,1,5875.0,0.0,0.0,0.0
4ef6454fcfa6,Corroboration,corroboration,That which corroborates.,False,108839,1,8986.0,0.0,0.0,0.0
93b7efc456af,Corroborative,corroborative,A medicine that strengthens; a corroborant.,False,108839,1,43155.0,0.0,0.0,0.0
2b282ab9c9e0,Corrode,corrode,To consume; to wear away; to prey upon; to impair.,False,108839,1,40528.0,0.0,0.0,0.0
5a0e88ae14bc,Corrodent,corrodent,Corrosive.,False,108839,2,1.0,0.5,0.5,0.5
ffe48d88cddd,Corrosive,corrosive,Eating away; having the power of gradually wearing changing or destroying the texture or substance of a body; as the corrosive action of an acid.,True,108839,1,4814.0,0.0,0.0,0.0
747da979c9b1,Corrugate,corrugate,Wrinkled; crumpled; furrowed; contracted into ridges and furrows.,False,108839,1,6234.0,0.0,0.0,0.0
26bda62513cb,Corrupt,corrupt,To become putrid or tainted; to putrefy; to rot.,False,108839,1,64.0,0.0,0.0,1.0
3b395c81e795,Corruptible,corruptible,That which may decay and perish; the human body.,False,108839,1,69612.0,0.0,0.0,0.0
fab4b4cc989b,Corruption,corruption,The product of corruption; putrid matter.,True,108839,1,67234.0,0.0,0.0,0.0
075b87437769,Corsage,corsage,The waist or bodice of a lady's dress; as a low corsage.,True,108839,1,391.0,0.0,0.0,0.0
d73fc10a4832,Corsair,corsair,A pirate; one who cruises about without authorization from any government to seize booty on sea or land.,False,108839,1,27029.0,0.0,0.0,0.0
ac52b4557f52,Corse,corse,A corpse; the dead body of a human being.,False,108839,1,19.0,0.0,0.0,1.0
197ffd9a9ab1,Corselet,corselet,The thorax of an insect.,False,108839,1,76029.0,0.0,0.0,0.0
65ac6547e1e9,Corset,corset,In the Middle Ages a gown or basque of which the body was close fitting worn by both men and women.,False,108839,1,1538.0,0.0,0.0,0.0
6c6fab3cd39f,Cortex,cortex,Bark; rind; specifically cinchona bark.,False,108839,1,492.0,0.0,0.0,0.0
a0ec59127dc9,Corticiferous,corticiferous,Producing bark or something that resembling that resembles bark.,False,108839,1,11215.0,0.0,0.0,0.0
2633586c85ab,Coruscation,coruscation,A sudden flash or play of light.,False,108839,1,5542.0,0.0,0.0,0.0
51ff25476db7,Corymb,corymb,Any flattish flower cluster whatever be the order of blooming or a similar shaped cluster of fruit.,False,108839,1,11261.0,0.0,0.0,0.0
64dcee9afd14,Cosher,cosher,To treat with hospitality; to pet.,False,108839,1,29898.0,0.0,0.0,0.0
3a164695288c,Cosignitary,cosignitary,Signing some important public document with another or with others; as a treaty violated by one of the cosignitary powers.,True,108839,1,300.0,0.0,0.0,0.0
431def4e1070,Cosinage,cosinage,A writ to recover possession of an estate in lands when a stranger has entered after the death of the grandfather's grandfather or other distant collateral relation.,False,108839,1,11660.5,0.0,0.0,0.0
80e661c95e64,Cosmetic,cosmetic,Imparting or improving beauty particularly the beauty of the complexion; as a cosmetical preparation.,False,108839,2,1.0,0.5,0.5,1.0
e83986179667,Cosmical,cosmical,Rising or setting with the sun; -- the opposite of acronycal.,False,108839,1,4182.0,0.0,0.0,0.0
87254badebbc,Cosmically,cosmically,With the sun at rising or setting; as a star is said to rise or set cosmically when it rises or sets with the sun.,True,108839,1,71846.5,0.0,0.0,0.0
